index,winner_ratio
0,0.8799354
1,0.9938281
2,0.5775731
3,0.42213786
4,0.9299854
5,0.6175624
6,0.664575
7,0.031086367
8,0.9456169
9,0.96187687
10,0.39081246
11,0.072192214
12,0.51979136
13,0.44701308
14,0.29242432
15,0.8947522
16,0.1159002
17,0.9287506
18,0.47285753
19,0.8612451
20,0.7966217
21,0.03149543
22,0.3071281
23,0.66298705
24,0.32486838
25,0.5349786
26,0.5507472
27,0.97684234
28,0.65615207
29,0.32991025
30,0.9459855
31,0.41052023
32,0.6166656
33,0.9787635
34,0.98284227
35,0.40435413
36,0.41052032
37,0.8887361
38,0.99235606
39,0.58538187
40,0.9872262
41,0.9905157
42,0.7704434
43,0.6162913
44,0.6216809
45,0.38609183
46,0.882932
47,0.74147445
48,0.8251273
49,0.51876384
50,0.902629
51,0.60790837
52,0.8978016
53,0.59389806
54,0.3718185
55,0.3681737
56,0.80891716
57,0.5192285
58,0.52813435
59,0.49574837
60,0.7466707
61,0.98830146
62,0.5430491
63,0.92350096
64,0.01390736
65,0.81127477
66,0.3104736
67,0.6128154
68,0.9135664
69,0.03082018
70,0.7492865
71,0.9407583
72,0.4071898
73,0.54734385
74,0.33826533
75,0.36272338
76,0.9331797
77,0.5604211
78,0.33380565
79,0.998968
80,0.9377757
81,0.8961608
82,0.37654912
83,0.51486135
84,0.88251615
85,0.014144379
86,0.3879415
87,0.622618
88,0.50105643
89,0.52022535
90,0.90848756
91,0.63557965
92,0.49198222
93,0.6519129
94,0.57173663
95,0.37556165
96,0.019970499
97,0.6741234
98,0.6312837
99,0.41052032
100,0.9431099
101,0.95385206
102,0.03413676
103,0.6589115
104,0.0022661618
105,0.50696796
106,0.5874428
107,0.03082018
108,0.9464744
109,0.4220242
110,0.13512541
111,0.1876091
112,0.6002727
113,0.84015197
114,0.2931917
115,0.677767
116,0.034112416
117,0.5166579
118,0.21959563
119,0.55103064
120,0.47249585
121,0.64131355
122,0.057185464
123,0.22213379
124,0.5363538
125,0.62326944
126,0.7289913
127,0.10242038
128,0.18328884
129,0.9425352
130,0.0016453742
131,0.870002
132,0.19499557
133,0.4181007
134,0.5320048
135,0.5852987
136,0.536467
137,0.37860626
138,0.2048136
139,0.728821
140,0.6044182
141,0.38634598
142,0.61830664
143,0.5601244
144,0.52661324
145,0.40442142
146,0.90808845
147,0.7513069
148,0.73163825
149,0.7470395
150,0.7165027
151,0.8794376
152,0.9607384
153,0.30317283
154,0.9836047
155,0.9573948
156,0.20778245
157,0.39295322
158,0.3864253
159,0.7467114
160,0.5613201
161,0.9987674
162,0.6060682
163,0.51036805
164,0.74196154
165,0.77223134
166,0.87442327
167,0.8249524
168,0.5237695
169,0.6383709
170,0.05466641
171,0.38123456
172,0.97907835
173,0.7459769
174,0.9465016
175,0.5347517
176,0.29479697
177,0.99869496
178,0.43656006
179,0.9427349
180,0.99010205
181,0.9676368
182,0.6762021
183,0.77048016
184,0.6353397
185,0.8347677
186,0.91060275
187,0.9323315
188,0.78961664
189,0.587962
190,0.9990225
191,0.9866239
192,0.017577559
193,0.7274453
194,0.025415277
195,0.43571752
196,0.20605418
197,0.63185716
198,0.9446491
199,0.75148976
200,0.9880044
201,0.6238693
202,0.46488768
203,0.119283214
204,0.27695864
205,0.8088063
206,0.93447685
207,0.5356962
208,0.9819431
209,0.53835416
210,0.74196434
211,0.97658575
212,0.9914629
213,0.030573253
214,0.68782955
215,0.27974802
216,0.8348384
217,0.25449476
218,0.6757724
219,0.79831684
220,0.5663901
221,0.30297711
222,0.999328
223,0.99855083
224,0.82494044
225,0.4355313
226,0.53627664
227,0.8235793
228,0.34589723
229,0.02172717
230,0.9729182
231,0.9773856
232,0.26820898
233,0.19623463
234,0.47177726
235,0.99848783
236,0.3808197
237,0.7470847
238,0.2657473
239,0.30936092
240,0.041245185
241,0.5601244
242,0.79882246
243,0.62147605
244,0.5239887
245,0.6391222
246,0.9249608
247,0.9741374
248,0.5215698
249,0.4137373
250,0.58881795
251,0.39081246
252,0.95706517
253,0.09854758
254,0.937152
255,0.9941029
256,0.16765067
257,0.7281874
258,0.84008175
259,0.43161872
